id,sentence
309,俗話說，“桂林山水甲天下”我親眼看到了那裡的風景{CJX}美麗。
310,爸你不要抽煙{CJX}太多，這樣對身體很不好。
311,真遺憾不能帶去{CJX}您媽媽。
312,我知道因為我們兩個人在中國學漢語，肯定{CJX}父母的壓力很大。
313,要是不能適應這樣的變化不能{CJX}年輕人生活。
314,雖然現在他們得了“不治之症”，可是我們能說他們得的那種病是{CJX}永遠不治之症嗎？
315,不主動處理，誰替你{CJX}能處理、解決呢？
316,在小學時我在課本上看過她的照片，沒想到其實{CJX}她那麼宏大！
317,我覺得還是需要靜音和噪聲——這兩個的均衡的{CJX}關係。
318,不管孩子想做什麼，就讓孩子去父母喜歡的事情做{CJX}。
319,而如果是從小{CJX}對彼此都有認識了的話，在一起時，就不會感到那麼吃力，他們的婚姻也一定會是完美的。
320,我寧可你們不要賺那麼多錢，多一點{CJX}在家陪我，對我多一點的關心，我已經很滿足了。
321,若因為沒有錢、時間{CJX}沒有這樣的原因不能去旅游的話，我就在家附近找個環境很好的地方，然後在那裡獃一天，這樣過假期也不錯。
322,於是不到一個月就{CJX}泉水沒有了。
323,孩子們{CJX}希望，她們也更努力適應中國的生活，又瞭解中國的很多事情。P}
324,如果我們用這個高科技，肯定會創造{CJX}在別的地方跟原產地一樣的環境。
325,這些解決方法更應該從孩子小的時候培養，就是說，父母在孩子成長過程中就應該和他們傾談多{CJX}，瞭解他們，與他們建立一種似{CJX}朋友的兩代關系。
326,其實這“綠色食品”的想法是我們的糧食豐富後才出現的，如果去非洲不夠{CJX}糧食的國家提倡化肥和農藥的想法的話，他們一定不理你的想法。
327,不管他們希望不希望，應該抽煙量{CJX}減少。
328,總的來說，父母就是一輩子{CJX}孩子的老師。
329,”他說{CJX}這樣。
330,當只有我們兩個人工作時，談話做事已經比較和諧了，不用太多時間{CJX}浪費在解釋上，工作就可以很順利和快捷地操作。
331,可能爸爸看我的生活有一點兒擔心，到了周末，他回來{CJX}漢城帶著我去登山，上起山來還不到一半就很累我想回去，可是他在我的前邊一句話也不說一上去。
332,從這個角度來看，吸煙並不是{CJX}完全壞的事情。
333,環境污染給人們帶來危害健康{CJX}。
334,這是{CJX}當然父親的影響。
335,這樣會{CJX}不僅減少病人的痛苦，還能減少病人家人的痛苦。
336,我在當地的時候不熟悉地理和用哪些交通工具，所以我到當地後詢問老百姓，洗耳恭聽{CJX}對他們的話，這樣我的旅行才方便。
337,越早開始吸煙，越{CJX}對健康有壞處，就越難戒煙。
338,現在的日本經濟危機也是我覺得{CJX}從這兒來的，每個人乾一樣的事。
339,因為處於一個只有同性的學習環境中，學生們會較於{CJX}專註及重視學業，而非少男少女們之間的感情事件。
340,我一直認為是它帶來的{CJX}把無限幸福，當心情不好的時候，大聲聽或唱歌把心裡的煩事全部發泄出來了，放棄鬱悶的心情逐漸轉變成積極向上、幸福的心情。
341,因此他們的思維邏輯與上一輩格格不入，是{CJX}在某一程度上必然之事。
342,身體{CJX}保重生活平安。
343,我現在也常常寫{CJX}給父母一封信。
344,但這個學期沒有解決{CJX}問題。
345,我也回去{CJX}沈陽了。
346,那時候有一個前輩幫我一起參加各種{CJX}學校活動。
347,人們常常說：“抽煙是百害無利的”特別{CJX}對青少年、懷孕的人不好。
348,我要相處好{CJX}跟多種的人，還要學其他等等。
349,這樣一來，有錢人一邊{CJX}能吃綠色食品、不擔心自己的健康，一邊幫助挨餓的人。
350,下麵我給大家講個故事：很久很久以前，在緬甸禪邦高原有個小城鎮{CJX}叫“丙弄”的，丙弄四周環山，東邊的山要比西邊的高得多。
351,所以{CJX}即使學問再好，無法與人相處，將來也無法在社會上立足。
352,跟別的家長相比，我爸爸的特點就是他告訴我任何方面{CJX}的{CJX}外國例如，那些外國的情況影響他的看法，還影響到我。
353,父母{CJX}覺得對不起。
354,我認為吸煙是不太好的習慣，我想吸煙者要{CJX}應該為周圍的人想一想。
355,現在每個人很重視健康，受歡迎{CJX}綠色食品。
356,但連一次也沒給你們寫信{CJX}，覺得真對不起你們。
357,我們可以{CJX}到處都聽到噪聲。
358,第三，我特別喜歡當你的公司的模特，因為我覺得你們的衣服真的是很美麗的，如果能做廣告{CJX}為您的產品，這對我也是很滿意的事情。
359,什麼{CJX}到底叫流行歌曲呢？
360,有了三個和尚後的情況是{CJX}可以說成立了社會，這個“社會”是任何時代都一樣。
361,這時候，我也不知道替他{CJX}怎麼決定。
362,那就是父母的關愛完全{CJX}無法滿足子女以致他們必須通過戀愛來滿足被愛的需要。
363,今年寒假，我去了{CJX}雲南旅游，接觸了許多少數民族，如傣、白、納西、藏、哈尼、基諾族等等。
364,已經吸煙{CJX}了好多年的人來說，吸煙固然是一個無意識的老習慣，對吸煙者更重要的是，它也是個目的性較強的行為P}。
365,但是原來是小學生，自己喜歡的菜自己盒子里放了多{CJX}一點，自己不愛吃的菜自己盒子里放了少{CJX}一點。
366,他寫了好幾本書，有關於教育子女的和關於生活{CJX}瞭解的。
367,正在{CJX}世界各國的科學家研究化肥和農藥。
368,”聽了兩個人的藉口，這個和尚既瞭解一些他們的情況，又再想一個辦法{CJX}出來，對他們說，“你們二位，洗耳恭聽吧。
369,在生活中不使用化肥和農藥，人們也都知道用這些是不好的，但不用的話，我們糧食{CJX}就會沒有。
370,確實{CJX}我認為這是不好的。
371,給人體的肌肉也帶來一些麻煩，像跑步時會感覺得到跑了沒多少就{CJX}自己覺得很累，那是因為人體的肌肉里缺少氧氣，而肌肉里進了煙的毒氣，所以很快就感到身體沉重的感覺。
372,他們原來拿手{CJX}講話，因為他們是和尚。
373,而且想有辦法的話，比如對那病有效果的藥{CJX}有的話無論價錢怎麼高，我們一定要給他。
374,香煙如毒品一樣，人們一吸煙，就{CJX}身體控制不住要繼續吸，而且它對身體不好。
375,或許上述那位長輩在他年輕時代從他的長輩那裡{CJX}也聽到類似的感嘆，只不過當時社會變化速度比現在慢一些，人們不會感到那麼厲害。
376,根據研究結果，紿植物聽著美好的音樂或自然界的聲音，就明顯增加{CJX}產量。
377,這次的假期不但給我{CJX}了一些美好的回憶，而且能享受與朋友之間不同的感受。
378,我最近覺得我也是顧慮過頭{CJX}他人的人。
379,妻子繼續活下去也{CJX}估計沒有快樂只有極大的恐懼和痛苦。
380,隨著科學發展，農業發展一定{CJX}人類找到解決辦法。
381,我覺得常遇到這種情況的是人們對吸煙的認識還不高原因{CJX}。
382,過一星期以後他們給我{CJX}了去外面的許可。
383,雖然孩子受到很好的影響，但不好的影響{CJX}也同時受到。
384,每天按時上下班，有什麼要緊的事一定會給家里打電話，說明回家{CJX}晚的理由。
385,特別{CJX}我重視家長的教育，我想家的教育可以養好孩子，我們的晚輩。
386,遇到困難就想起來{CJX}母親。
387,還有我要感謝我的父母，他們不僅{CJX}對我來說是非常好的老師，他們也是非常好的朋友。
388,實際上人人都不一樣，{CJX}對於喜歡或者不喜歡的聲音，雖然自然之聲是對人間來說最適合的聲音但是並不一定所有的人都喜歡它因此以自然之聲替代生活中經常聽到的噪聲是不太好的方法。
389,您就是我爸爸最愛的人，也是我和我妹妹的{CJX}唯一母親。
390,隨著大學生活的來臨，我的生活節奏也自然變了，一邊感到與陌生人打交道和學習有趣學問的興奮，又{CJX}另外一邊承受不住任務的壓力，這一切都在我心裡產生一種某名其妙的感情，使我不去認真瞭解別人的立場，別人的感情。
391,現在吸煙的人越來越多，吸煙的年齡也越來越小，而且不論男女都抽煙，經濟發展後{CJX}特別是女性吸煙者越來越多。
392,我的爸爸因為種種子，您的臉曬得多，很辛苦，我每見到爸爸的黑色{CJX}臉。
393,大家都知道人的身體是{CJX}原來適合大自然的，放假時大城市的很多人選擇度假{CJX}在大自然，城市的人平時很忙，生活在沒有自然之聲世界，城市的人平時很忙，生活在沒有自然之聲的世界，所以去大自然的世界，聽自然之聲的時候覺得特別幸福，假如城市的生活里有很多自然之聲，那麼人覺得太彆扭，城市裡的“自然之聲”不是真的，而是假的，“自然之聲”應該在自然也界里。
394,現在社會的各種各樣的污染中噪聲污染也越來越嚴重，很多人情緒不安，整天腦里不清醒，晚上睡著{CJX}不覺等等對身體造成很大的危害，在這種情況下，如果給人們帶來自然聲的話，人們的生活更是活力充滿，噪聲污染造成的很多問題可能會一掃而光。
395,那麼吃不是綠色食品的人，長得就會沒{CJX}比吃綠色食品健康。
396,我是在貴公司{CJX}想工作的女性。
397,我今天能一個人到中國來是因為小時候他就讓我學會怎麼{CJX}一個人才能獨立地決定事情，辦事，結我一個強所以父母是第一任老師
398,看來{CJX}開始抽煙以後，他們有了一種優越感。
399,身體保重{CJX}5月12日星期六爸媽的兒子××敬上
400,老師們再一次{CJX}我要說一聲謝謝你們！
401,他一年中大約兩三個月{CJX}在家。
402,但不用化肥和農藥，可能會農作物的產量{CJX}大大降低，而現在世界上還有幾億人因缺少糧食而挨餓。
403,三個人都認為{CJX}這樣，當然開始一個人也能辦的事情辦不成了。
404,所以我們下課以後，和朋友一起玩時，經常他{CJX}談一談。
405,我想他這樣做是{CJX}真了不起。
406,在以前的公司也{CJX}我的工作成績很好。
407,先{CJX}地球生存後，人類能發展，在根本沒有的基礎上不可能發生繁榮。
408,會話過程中，我瞭解了不少中國的情況，同時我還感覺到中日之間很多問題{CJX}仍然存在著，那時我覺得我應該更努力地學習漢語、進一步瞭解中國文化，以便與交流{CJX}中國朋友，推動中日友好關係。
409,我根本不記得自己兩三歲時候，父母給{CJX}我教了什麼。
410,拿我自己來證明，我小時候影響{CJX}對我最重大的並不是我爸爸，而是我媽媽。
411,還有青少年{CJX}越來越多的抽煙，青少年的時候抽煙是{CJX}對身體來說最不好的，抽煙{CJX}青少年{CJX}會影響到身體成長。
412,這兒{CJX}北京的生活，雖然辛苦，但是愉快。
413,對我來說，唱流行歌曲是我第一{CJX}的愛好。
414,我還聽說，抽一根煙就{CJX}壽命減少5分鐘。
415,這個{CJX}對傳統觀念的爺爺慣不看。
416,我畢業後，跟我的兄弟姐妹一樣你{CJX}孝順。
417,這是{CJX}可能因為她總是跟我父母在一起，他們三個人現在組成了可以說“三人的家庭”。
418,比方說，非洲的幾個國家每日{CJX}無數的孩子因饑餓死了。
419,從我們國家傳統觀念來看，安樂死是{CJX}不但違背人倫而且是決不繞恕的罪過。
